send_epoch,latency_ms,status
1787767478.761269,9034.811,202
1787767480.614677,7190.360,202
1787767485.180985,2631.606,202
1787767483.764135,4054.206,202
1787767486.960551,860.922,202
1787767482.706312,5125.271,202
1787767487.764854,74.072,202
1787767484.88714,2956.152,202
1787767484.012395,3832.919,202
1787767482.3575292,5493.382,202
1787767487.488909,368.421,202
1787767487.784075,74.076,202
1787767475.9243279,11938.479,202
1787767483.5569122,4306.976,202
1787767486.9194329,947.185,202
1787767485.963985,1904.225,202
1787767482.044023,5829.750,202
1787767487.021557,863.473,202
1787767487.479856,405.852,202
1787767487.830679,59.640,202
1787767487.840927,52.862,202
1787767486.993366,903.141,202
1787767487.7926972,104.904,202
1787767481.9769018,5923.689,202
1787767481.5925388,6309.440,202
1787767487.610961,291.142,202
1787767485.678914,2225.839,202
1787767486.701963,1203.918,202
1787767487.580162,327.617,202
1787767485.455028,2457.767,202
1787767486.606088,1307.373,202
1787767487.552743,365.904,202
1787767487.8819442,37.051,202
1787767482.3683908,5553.626,202
1787767482.3854568,5537.129,202
1787767487.513976,411.408,202
1787767487.164117,762.872,202
1787767487.465315,465.209,202
1787767486.839751,1090.877,202
1787767487.900225,31.769,202
1787767487.3220549,615.663,202
1787767479.604026,8337.545,202
1787767487.361036,581.002,202
1787767485.852751,2091.457,202
1787767486.768516,1176.602,202
1787767483.683576,4264.406,202
1787767487.9105868,37.536,202
1787767485.892986,2056.703,202
1787767487.2203891,730.568,202
1787767487.475944,478.174,202
1787767487.91743,38.417,202
1787767486.8549209,1101.231,202
1787767487.8934531,62.836,202
1787767487.3257442,633.094,202
1787767486.913072,1053.867,202
1787767484.949692,3021.266,202
1787767487.0117362,960.195,202
1787767486.789119,1183.242,202
1787767482.6531682,5319.765,202
1787767487.934818,40.942,202
1787767487.50547,472.227,202
1787767487.123112,856.788,202
1787767487.819915,163.749,202
1787767482.545182,5439.019,202
1787767487.946411,39.981,202
1787767485.224871,2764.290,202
1787767486.3569658,1633.484,202
1787767487.5135858,477.920,202
1787767485.8751118,2116.817,202
1787767486.3338618,1662.510,202
1787767485.2080681,2791.866,202
1787767487.9662158,36.380,202
1787767487.930308,77.797,202
1787767487.6612852,349.665,202
1787767485.430012,2587.366,202
1787767487.828161,192.057,202
1787767486.728052,1294.408,202
1787767485.262523,2761.727,202
1787767487.976154,49.664,202
1787767485.549393,2477.250,202
1787767486.536739,1492.618,202
1787767480.4662242,7568.802,202
1787767487.528615,508.653,202
1787767485.667608,2372.179,202
1787767487.3847702,656.294,202
1787767486.451224,1594.949,202
1787767488.000938,46.983,202
1787767487.745802,303.337,202
1787767487.479105,576.048,202
1787767483.9989219,4057.674,202
1787767487.2013361,857.944,202
1787767487.267806,801.793,202
1787767488.034092,38.572,202
1787767485.9098392,2166.094,202
1787767482.816864,5266.321,202
1787767487.988437,96.707,202
1787767484.5998368,3487.973,202
1787767484.952787,3135.159,202
1787767487.677516,411.590,202
1787767488.044994,44.946,202
1787767483.4417121,4652.893,202
1787767488.0507278,44.296,202
1787767486.14816,1947.674,202
1787767486.0976682,1998.935,202
1787767487.559129,540.886,202
1787767487.2226949,878.909,202
1787767484.987735,3114.351,202
1787767486.4328902,1673.918,202
1787767488.064975,48.018,202
1787767483.1756532,4948.352,202
1787767485.3021078,2822.840,202
1787767487.6029298,524.165,202
1787767488.082355,45.011,202
1787767484.705743,3425.219,202
1787767488.093169,41.007,202
1787767487.1799722,955.208,202
1787767486.921201,1214.135,202
1787767486.791921,1343.602,202
1787767486.418337,1717.412,202
1787767486.694952,1442.703,202
1787767486.585779,1557.420,202
1787767484.7989812,3351.287,202
1787767488.1068668,44.576,202
1787767487.904014,248.236,202
1787767484.313458,3841.935,202
1787767488.11824,37.369,202
1787767487.6205351,541.575,202
1787767487.922194,241.205,202
1787767486.456033,1712.484,202
1787767488.134412,34.250,202
1787767486.658425,1515.667,202
1787767482.3924322,5781.965,202
1787767487.964121,213.443,202
1787767487.6934369,486.488,202
1787767488.0066922,176.592,202
1787767488.1475189,39.016,202
1787767486.655522,1531.801,202
1787767487.327862,860.329,202
1787767487.014903,1173.658,202
1787767484.661852,3532.318,202
1787767487.22852,966.719,202
1787767481.009254,7191.453,202
1787767488.1610339,39.867,202
1787767487.1035001,1099.128,202
1787767486.522002,1681.550,202
1787767487.954902,248.800,202
1787767486.109296,2098.361,202
1787767488.1722848,41.085,202
1787767482.322491,5891.342,202
1787767487.091079,1127.673,202
1787767487.908298,312.241,202
1787767482.901136,5322.459,202
1787767488.186141,37.842,202
1787767486.859224,1369.060,202
1787767482.370826,5857.584,202
1787767487.676996,552.721,202
1787767486.1381671,2094.509,202
1787767483.540545,4692.401,202
1787767488.101006,132.094,202
1787767486.7126138,1522.961,202
1787767485.228564,3009.117,202
1787767487.805963,432.579,202
1787767483.742028,4497.069,202
1787767480.400724,7840.900,202
1787767488.21063,31.667,202
1787767483.015151,5228.148,202
1787767482.47313,5774.391,202
1787767487.107967,1140.980,202
1787767486.555298,1697.069,202
1787767485.581884,2673.267,202
1787767482.631312,5625.096,202
1787767487.033771,1222.761,202
1787767487.743732,516.129,202
1787767488.226342,33.998,202
1787767487.656963,605.176,202
1787767483.191672,5073.710,202
1787767487.934465,331.043,202
1787767487.983671,284.012,202
1787767482.13077,6138.330,202
1787767483.35788,4911.357,202
1787767482.021717,6248.532,202
1787767488.242572,34.886,202
1787767487.3938649,886.494,202
1787767482.405542,5875.872,202
1787767487.81377,469.854,202
1787767488.0913,193.275,202
1787767482.287703,6003.123,202
1787767488.2501671,43.357,202
1787767482.0007539,6293.645,202
1787767487.651638,646.073,202
1787767488.258239,42.554,202
1787767488.127433,174.944,202
1787767487.9700348,337.469,202
1787767488.265729,42.293,202
1787767486.486888,1821.768,202
1787767487.519582,790.898,202
1787767482.444145,5869.147,202
1787767485.9705112,2345.533,202
1787767487.093225,1228.670,202
1787767488.289611,32.658,202
1787767485.5341508,2790.893,202
1787767487.630131,695.641,202
1787767487.252383,1074.227,202
1787767483.19655,5131.329,202
1787767484.429539,3902.023,202
1787767487.2168021,1115.020,202
1787767487.7746382,557.291,202
1787767488.131001,203.820,202
1787767488.306942,30.708,202
1787767486.564555,1773.181,202
1787767487.229314,1109.406,202
1787767488.2603562,79.457,202
1787767488.2049868,136.494,202
1787767488.153882,189.330,202
1787767486.148552,2197.526,202
1787767488.3189702,28.890,202
1787767487.00015,1351.882,202
1787767487.4940548,858.192,202
1787767487.236651,1115.953,202
1787767488.3247628,27.989,202
1787767488.140508,216.496,202
1787767488.193389,165.634,202
1787767484.781523,3578.157,202
1787767486.016392,2343.486,202
1787767484.343648,4016.497,202
1787767488.236575,129.216,202
1787767487.904972,461.147,202
1787767488.33812,29.397,202
1787767484.835267,3533.246,202
1787767486.7763011,1596.046,202
1787767488.348589,27.464,202
1787767487.444435,933.020,202
1787767486.43633,1942.537,202
1787767481.89233,6487.369,202
1787767487.101838,1279.247,202
1787767481.9039009,6480.302,202
1787767487.169923,1219.714,202
1787767482.104458,6291.984,202
1787767486.007804,2389.523,202
1787767480.906507,7490.964,202
1787767488.330789,66.828,202
1787767482.364359,6033.433,202
1787767483.213845,5184.141,202
1787767481.545588,6852.632,202
1787767486.583619,1815.048,202
1787767481.6530402,6745.958,202
1787767486.732574,1666.724,202
1787767487.711952,687.626,202
1787767488.3643038,36.002,202
1787767488.3720572,44.491,202
1787767486.219278,2197.603,202
1787767484.162858,4256.142,202
1787767487.66767,755.247,202
1787767487.9959738,428.648,202
1787767479.545978,8880.591,202
1787767488.207948,219.817,202
1787767482.199541,6229.801,202
1787767485.4276469,3007.256,202
1787767486.8787231,1562.986,202
1787767487.860373,582.178,202
1787767487.974412,469.300,202
1787767488.3884,56.565,202
1787767487.522534,924.617,202
1787767487.4680269,982.862,202
1787767487.072354,1380.443,202
1787767488.278635,175.054,202
1787767487.328487,1135.045,202
1787767487.847616,617.430,202
1787767488.409989,56.333,202
1787767481.0010781,7475.184,202
1787767487.173408,1305.092,202
1787767486.9238021,1555.497,202
1787767488.0760078,407.850,202
1787767488.273613,211.162,202
1787767488.350795,137.225,202
1787767485.4238012,3069.413,202
1787767488.440557,56.337,202
1787767487.948287,550.430,202
1787767485.353659,3148.442,202
1787767488.355412,149.832,202
1787767488.4598022,50.853,202
1787767488.155031,359.520,202
1787767482.72158,5794.609,202
1787767484.3503518,4166.442,202
1787767487.502412,1021.375,202
1787767488.470371,54.978,202
1787767487.326165,1200.422,202
1787767485.830635,2698.807,202
1787767484.0000021,4531.569,202
1787767486.8182158,1717.590,202
1787767487.7397492,796.605,202
1787767484.9909382,3547.036,202
1787767480.305155,8233.639,202
1787767481.92313,6623.074,202
1787767479.920512,8625.941,202
1787767488.236191,313.674,202
1787767488.4940228,56.092,202
1787767488.178406,380.719,202
1787767488.298987,261.368,202
1787767484.6400058,3927.476,202
1787767488.510886,56.848,202
1787767482.3419971,6227.518,202
1787767488.316458,261.871,202
1787767480.631066,7948.485,202
1787767485.1615732,3418.898,202
1787767486.195644,2386.261,202
1787767488.4723358,110.253,202
1787767488.1653419,418.179,202
1787767488.4083,177.145,202
1787767487.952606,635.300,202
1787767488.26498,332.027,202
1787767488.545383,55.940,202
1787767487.406353,1196.302,202
1787767488.024357,582.806,202
1787767486.649431,1959.142,202
1787767488.206599,408.931,202
1787767485.9653618,2650.334,202
1787767485.661651,2954.497,202
1787767488.222927,394.030,202
1787767486.48335,2137.536,202
1787767487.4716191,1154.439,202
1787767488.239142,388.321,202
1787767487.8891368,738.512,202
1787767485.4785438,3149.278,202
1787767487.517924,1111.796,202
1787767488.575743,56.028,202
1787767486.5819142,2054.647,202
1787767487.952343,686.845,202
1787767486.879234,1763.247,202
1787767483.760952,4882.301,202
1787767478.9807942,9668.186,202
1787767487.1765928,1473.916,202
1787767488.594199,56.703,202
1787767484.7511702,3902.642,202
1787767488.144189,512.186,202
1787767486.869796,1789.479,202
1787767488.614539,46.179,202
1787767486.076066,2584.902,202
1787767482.89785,5766.139,202
1787767488.339957,332.325,202
1787767485.59074,3091.290,202
1787767483.858343,4824.461,202
1787767488.1727428,519.320,202
1787767488.632969,59.854,202
1787767488.32973,370.263,202
1787767487.7216809,978.830,202
1787767488.649743,51.021,202
1787767482.1250958,6578.152,202
1787767482.926539,5777.325,202
1787767483.608483,5099.262,202
1787767487.444881,1270.107,202
1787767483.045633,5672.350,202
1787767482.220978,6497.589,202
1787767488.677535,51.791,202
1787767488.236747,493.505,202
1787767487.46767,1270.193,202
1787767488.533144,209.811,202
1787767488.635265,114.584,202
1787767488.032825,718.038,202
1787767485.982039,2770.449,202
1787767475.622015,13137.386,202
1787767486.1273758,2632.969,202
1787767488.710918,51.394,202
1787767480.947469,7818.415,202
1787767488.3691251,404.690,202
1787767488.53161,247.147,202
1787767480.065513,8715.580,202
1787767488.35584,426.059,202
1787767488.7260249,56.182,202
1787767487.994045,789.084,202
1787767488.449455,335.849,202
1787767488.6992629,94.095,202
1787767485.7601721,3036.990,202
1787767488.74779,51.103,202
1787767479.622627,9183.850,202
1787767488.759897,48.719,202
1787767487.3837628,1427.742,202
1787767488.5446908,268.499,202
1787767487.253598,1559.840,202
1787767482.7122161,6106.803,202
1787767488.382619,436.733,202
1787767488.03323,788.183,202
1787767481.78191,7041.759,202
1787767488.2321181,596.058,202
1787767488.434933,393.648,202
1787767488.792598,48.296,202
1787767484.6748002,4167.061,202
1787767488.688791,153.555,202
1787767488.521507,328.018,202
1787767488.201029,649.619,202
1787767488.804895,47.818,202
1787767488.26069,594.454,202
1787767482.49391,6363.419,202
1787767486.4927099,2367.368,202
1787767487.905254,959.462,202
1787767484.490804,4377.012,202
1787767488.267812,602.453,202
1787767488.8276842,42.817,202
1787767487.109611,1770.646,202
1787767488.3707972,510.422,202
1787767488.541888,343.171,202
1787767488.4040241,482.205,202
1787767488.834081,59.751,202
1787767488.798378,97.186,202
1787767487.852677,1044.069,202
1787767488.425869,471.089,202
1787767483.0408618,5857.999,202
1787767488.6630778,237.230,202
1787767488.848593,52.014,202
1787767488.790111,111.898,202
1787767484.235691,4670.044,202
1787767486.207393,2699.435,202
1787767488.36023,555.197,202
1787767483.876171,5042.137,202
1787767483.935544,4987.735,202
1787767488.87647,56.420,202
1787767488.516225,421.221,202
1787767488.891498,50.193,202
1787767488.705411,236.598,202
1787767485.9374678,3012.580,202
1787767484.817705,4133.061,202
1787767488.375425,576.977,202
1787767487.409465,1549.440,202
1787767488.63844,320.749,202
1787767488.45094,509.750,202
1787767488.362433,598.888,202
1787767483.797429,5166.059,202
1787767488.914054,55.287,202
1787767485.7587059,3213.961,202
1787767487.866635,1115.209,202
1787767488.585504,399.524,202
1787767487.8554082,1133.563,202
1787767487.578832,1410.401,202
1787767488.536402,453.731,202
1787767488.363266,630.694,202
1787767488.6349251,359.364,202
1787767488.340149,663.420,202
1787767488.226588,784.890,202
1787767482.082975,6930.095,202
1787767488.958279,56.117,202
1787767484.9436631,4071.687,202
1787767488.2717068,744.374,202
1787767486.499497,2518.356,202
1787767488.899194,120.034,202
1787767478.418554,10611.133,202
1787767488.975273,62.899,202
1787767484.18385,4857.829,202
1787767486.270943,2771.725,202
1787767485.468778,3576.369,202
1787767485.783118,3264.010,202
1787767488.4583879,593.414,202
1787767489.0001972,56.024,202
1787767485.54893,3508.874,202
1787767487.755641,1303.043,202
1787767488.3112571,749.626,202
1787767488.565314,501.382,202
1787767488.508993,566.291,202
1787767487.976795,1100.622,202
1787767486.5304708,2549.956,202
1787767487.780021,1301.105,202
1787767489.0248792,57.157,202
1787767486.372171,2712.150,202
1787767486.519707,2565.278,202
1787767487.718306,1368.295,202
1787767488.053372,1041.570,202
1787767484.529622,4565.993,202
1787767488.948731,150.601,202
1787767489.049547,50.241,202
1787767481.092515,8015.729,202
1787767488.05232,1057.264,202
1787767485.041667,4075.334,202
1787767488.765058,356.516,202
1787767489.072057,51.607,202
1787767486.864497,2265.331,202
1787767484.947326,4183.433,202
1787767486.925863,2205.384,202
1787767488.648962,490.235,202
1787767489.0928268,51.091,202
1787767488.06305,1083.446,202
1787767485.299144,3847.872,202
1787767488.394712,754.860,202
1787767488.3817449,768.056,202
1787767487.925857,1224.522,202
1787767489.051083,99.489,202
1787767488.654631,496.420,202
1787767487.190238,1972.362,202
1787767485.673392,3489.468,202
1787767488.6021519,562.391,202
1787767488.430827,738.257,202
1787767489.115188,54.138,202
1787767489.022093,149.495,202
1787767489.122729,61.021,202
1787767485.069827,4115.377,202
1787767488.829553,357.345,202
1787767488.3011231,889.576,202
1787767489.137589,54.287,202
1787767482.842463,6355.524,202
1787767487.161568,2038.471,202
1787767488.277024,923.521,202
1787767488.967735,233.541,202
1787767487.922837,1281.355,202
1787767489.035836,168.967,202
1787767484.2732239,4937.523,202
1787767488.433227,779.781,202
1787767489.16188,55.571,202
1787767488.012491,1211.545,202
1787767488.406566,821.530,202
1787767489.175084,55.624,202
1787767488.490964,740.908,202
1787767487.510967,1722.279,202
1787767487.078395,2158.535,202
1787767488.76656,476.666,202
1787767489.1964521,54.406,202
1787767488.670422,584.432,202
1787767487.945688,1314.758,202
1787767480.036012,9225.990,202
1787767489.216236,47.178,202
1787767487.412441,1851.350,202
1787767488.341999,922.869,202
1787767488.0917509,1177.281,202
1787767488.498294,772.742,202
1787767488.111891,1159.470,202
1787767484.119832,5153.998,202
1787767489.1574159,119.161,202
1787767488.2333992,1043.473,202
1787767487.9356081,1343.139,202
1787767486.858475,2422.280,202
1787767489.1371431,144.794,202
1787767487.953711,1330.068,202
1787767488.9700968,315.702,202
1787767487.7371242,1550.366,202
1787767489.239188,56.452,202
1787767485.775119,3526.680,202
1787767488.977866,328.796,202
1787767488.6227682,684.971,202
1787767487.12922,2187.155,202
1787767489.1753569,150.593,202
1787767488.408017,921.185,202
1787767489.145066,190.389,202
1787767488.8480031,487.637,202
1787767489.2297559,109.946,202
1787767489.293797,49.571,202
1787767488.264551,1080.485,202
1787767488.613413,734.384,202
1787767488.305203,1043.412,202
1787767486.924288,2424.842,202
1787767482.1315498,7220.223,202
1787767488.078645,1274.335,202
1787767489.3079948,56.786,202
1787767488.13798,1231.735,202
1787767483.199019,6177.339,202
1787767482.904607,6474.154,202
1787767489.3222458,56.774,202
1787767486.5734851,2817.455,202
1787767488.955016,436.984,202
1787767486.6903732,2705.126,202
1787767488.620419,775.699,202
1787767484.497057,4899.536,202
1787767482.651928,6744.880,202
1787767489.0876439,309.936,202
1787767487.639863,1759.201,202
1787767488.4072,993.147,202
1787767489.0644639,336.203,202
1787767487.9909801,1410.075,202
1787767487.386724,2016.168,202
1787767488.943037,460.231,202
1787767489.237833,176.041,202
1787767489.360111,54.703,202
1787767488.40747,1009.650,202
1787767488.656419,763.413,202
1787767488.7211258,699.019,202
1787767488.9647748,459.538,202
1787767488.207705,1219.286,202
1787767489.37577,54.146,202
1787767489.1066592,326.443,202
1787767487.9790459,1454.359,202
1787767487.497746,1942.185,202
1787767481.938602,7506.206,202
1787767489.090571,354.537,202
1787767489.197362,250.255,202
1787767487.187099,2264.647,202
1787767485.287349,4172.522,202
1787767489.410835,58.683,202
1787767488.902687,571.526,202
1787767488.178114,1296.373,202
1787767489.081401,395.094,202
1787767482.3431308,7138.350,202
1787767485.190507,4294.629,202
1787767489.313267,172.689,202
1787767489.15804,329.488,202
1787767488.887298,603.180,202
1787767486.89662,2595.456,202
1787767489.446325,49.034,202
1787767485.53967,3956.612,202
1787767484.06021,5441.873,202
1787767486.093685,3412.817,202
1787767489.4517481,60.497,202
1787767488.02813,1488.847,202
1787767488.0942678,1424.555,202
1787767489.065155,454.806,202
1787767489.3349938,194.585,202
1787767489.480236,49.876,202
1787767481.772154,7759.452,202
1787767488.100232,1432.786,202
1787767486.403672,3130.148,202
1787767488.038393,1500.665,202
1787767487.0059571,2537.676,202
1787767489.0205781,523.667,202
1787767483.567843,5978.233,202
1787767487.385259,2161.601,202
1787767489.501475,46.919,202
1787767487.942406,1608.882,202
1787767488.408891,1145.957,202
1787767486.2078772,3348.626,202
1787767489.454185,113.234,202
1787767488.8564532,711.830,202
1787767488.482362,1089.109,202
1787767482.477063,7095.686,202
1787767488.758708,815.508,202
1787767488.184181,1391.207,202
1787767489.525239,50.404,202
1787767489.023618,553.082,202
1787767487.926455,1664.393,202
1787767487.664135,1937.108,202
1787767488.586896,1018.606,202
1787767488.086329,1521.301,202
1787767488.6601799,952.978,202
1787767489.562192,54.370,202
1787767488.195322,1423.333,202
1787767489.574471,47.054,202
1787767486.944289,2678.867,202
1787767480.268499,9356.764,202
1787767482.495765,7132.959,202
1787767484.00739,5624.214,202
1787767487.88818,1743.915,202
1787767489.067327,565.219,202
1787767488.667316,966.143,202
1787767487.481694,2152.444,202
1787767488.448599,1186.679,202
1787767489.381488,263.280,202
1787767488.710057,937.714,202
1787767488.566761,1090.612,202
1787767488.589628,1069.228,202
1787767489.6127622,46.694,202
1787767488.407735,1252.559,202
1787767488.156428,1508.124,202
1787767486.290993,3375.951,202
1787767488.907891,760.460,202
1787767489.402238,272.859,202
1787767485.708468,3967.993,202
1787767482.725952,6951.004,202
1787767486.540236,3139.268,202
1787767489.480622,203.785,202
1787767489.558429,129.698,202
1787767488.204739,1484.188,202
1787767489.6441228,46.294,202
1787767484.1472,5544.840,202
1787767488.099584,1593.085,202
1787767486.7265851,2970.114,202
1787767489.357516,348.260,202
1787767486.866134,2839.982,202
1787767486.5255492,3183.067,202
1787767489.331213,381.612,202
1787767487.340707,2376.582,202
1787767489.674009,57.455,202
1787767488.812342,922.010,202
1787767488.3437738,1394.892,202
1787767482.899484,6842.243,202
1787767488.3147972,1429.015,202
1787767485.9489548,3796.044,202
1787767489.539387,206.940,202
1787767482.372426,7376.312,202
1787767489.68641,65.517,202
1787767480.982393,8771.548,202
1787767486.234304,3521.675,202
1787767488.5733042,1182.912,202
1787767487.281417,2482.310,202
1787767489.2718232,492.871,202
1787767485.2227142,4550.063,202
1787767482.855737,6917.280,202
1787767489.712058,62.178,202
1787767488.609133,1172.342,202
1787767488.948302,839.341,202
1787767482.813115,6975.208,202
1787767488.909997,881.196,202
1787767489.75249,48.617,202
1787767488.529494,1271.862,202
1787767484.528987,5274.490,202
1787767488.345728,1458.603,202
1787767488.2889888,1517.905,202
1787767489.629002,179.632,202
1787767489.4201999,390.841,202
1787767486.969482,2844.110,202
1787767482.635895,7179.168,202
1787767489.341579,476.707,202
1787767489.770752,48.092,202
1787767489.71425,113.027,202
1787767487.897195,1937.251,202
1787767489.786287,48.442,202
1787767487.13246,2709.258,202
1787767486.74037,3105.139,202
1787767485.772358,4074.293,202
1787767488.19689,1650.448,202
1787767488.72491,1123.745,202
1787767489.780117,74.774,202
1787767488.908254,955.832,202
1787767488.789278,1075.117,202
1787767488.7889438,1077.347,202
1787767481.60873,8261.001,202
1787767489.796996,74.026,202
1787767486.881973,2990.218,202
1787767489.823613,49.260,202
1787767483.484393,6388.739,202
1787767488.785352,1088.497,202
1787767488.995775,878.380,202
1787767487.683996,2196.864,202
1787767488.3695161,1511.580,202
1787767489.8405728,42.190,202
1787767489.280203,603.172,202
1787767488.573726,1314.697,202
1787767488.8182,1071.957,202
1787767488.429378,1461.788,202
1787767480.411571,9488.036,202
1787767487.9967942,1904.722,202
1787767489.851894,52.159,202
1787767480.990859,8918.776,202
1787767487.988757,1922.335,202
1787767488.380765,1534.404,202
1787767488.938794,979.444,202
1787767488.921227,1001.190,202
1787767489.880398,43.171,202
1787767489.550525,375.123,202
1787767488.956193,971.397,202
1787767486.1135528,3821.610,202
1787767489.1681669,768.133,202
1787767489.207198,733.730,202
1787767489.6991842,242.747,202
1787767489.896754,46.622,202
1787767488.826085,1119.840,202
1787767489.356752,591.622,202
1787767483.1710248,6779.372,202
1787767489.582407,373.868,202
1787767489.5820348,374.465,202
1787767485.1691132,4789.044,202
1787767489.909172,49.235,202
1787767487.633127,2330.995,202
1787767488.688271,1279.873,202
1787767488.771557,1205.021,202
1787767489.573598,404.864,202
1787767487.9567628,2023.879,202
1787767489.384107,600.617,202
1787767488.336112,1652.223,202
1787767489.269711,720.206,202
1787767485.95541,4036.059,202
1787767489.941979,53.440,202
1787767489.955831,47.892,202
1787767488.744222,1261.530,202
1787767484.206773,5802.107,202
1787767482.8563,7152.819,202
1787767489.278272,733.728,202
1787767489.6825511,329.714,202
1787767489.5784981,438.842,202
1787767489.9736881,46.775,202
1787767487.569067,2457.450,202
1787767489.410532,620.981,202
1787767489.643596,388.439,202
1787767485.96334,4069.010,202
1787767489.287906,745.542,202
1787767489.492907,544.527,202
1787767489.2704,768.066,202
1787767488.473622,1568.666,202
1787767489.267434,776.318,202
1787767488.098985,1952.930,202
1787767490.001148,53.064,202
1787767487.949748,2110.137,202
1787767490.011437,49.423,202
1787767487.2909088,2778.151,202
1787767489.355318,713.966,202
1787767489.549862,520.319,202
1787767490.02485,51.490,202
1787767489.769482,307.118,202
1787767488.814794,1263.166,202
1787767486.975361,3112.560,202
1787767486.493139,3595.268,202
1787767489.4313018,664.169,202
1787767487.163015,2937.180,202
1787767482.6070368,7493.683,202
1787767490.048046,53.607,202
1787767486.97171,3130.188,202
1787767489.2893171,817.096,202
1787767487.916863,2196.770,202
1787767488.216542,1897.284,202
1787767490.067644,47.833,202
1787767488.85828,1258.582,202
1787767489.833547,283.573,202
1787767489.929166,188.227,202
1787767489.1685262,957.322,202
1787767489.397121,730.654,202
1787767486.7709692,3360.445,202
1787767490.084057,53.599,202
1787767488.161279,1980.619,202
1787767488.584417,1558.654,202
1787767489.8884249,255.350,202
1787767489.85938,287.127,202
1787767488.030487,2121.164,202
1787767488.3290272,1824.675,202
1787767486.771647,3382.653,202
1787767489.491582,669.021,202
1787767490.114934,46.062,202
1787767489.560948,601.847,202
1787767488.768578,1394.528,202
1787767489.932031,237.610,202
1787767488.6658628,1506.204,202
1787767490.1358058,48.003,202
1787767489.404172,786.588,202
1787767488.999902,1191.824,202
1787767486.4874618,3705.651,202
1787767489.747234,455.391,202
1787767489.886327,318.647,202
1787767490.159334,46.127,202
1787767488.4236119,1782.148,202
1787767486.08464,4123.031,202
1787767489.4579961,753.442,202
1787767489.189601,1031.098,202
1787767489.663323,557.597,202
1787767489.1023219,1119.042,202
1787767484.866696,5355.887,202
1787767489.2912042,931.647,202
1787767487.6059918,2617.497,202
1787767489.894627,330.247,202
1787767490.178182,49.143,202
1787767487.872894,2358.653,202
1787767490.044938,187.737,202
1787767489.610653,625.173,202
1787767490.188753,47.343,202
1787767488.520267,1716.164,202
1787767487.768887,2483.301,202
1787767488.886529,1368.940,202
1787767480.9209468,9346.394,202
1787767488.287526,1981.353,202
1787767489.954493,315.317,202
1787767488.590436,1690.610,202
1787767489.9641201,317.148,202
1787767487.7522361,2529.684,202
1787767489.409028,873.857,202
1787767485.306905,4977.193,202
1787767488.3797262,1910.293,202
1787767489.481947,809.279,202
1787767486.479077,3815.305,202
1787767490.241892,53.135,202
1787767488.714433,1583.927,202
1787767489.7604532,540.477,202
1787767485.928926,4374.211,202
1787767489.236316,1068.141,202
1787767490.258176,52.649,202
1787767489.2847512,1029.183,202
1787767488.196457,2119.317,202
1787767488.626896,1697.139,202
1787767483.96018,6364.620,202
1787767485.024031,5301.401,202
1787767488.673244,1653.105,202
1787767490.015084,312.394,202
1787767488.224407,2109.400,202
1787767488.24425,2090.948,202
1787767490.290647,47.701,202
1787767489.277893,1070.476,202
1787767484.2742221,6075.685,202
1787767486.7550652,3604.351,202
1787767488.268003,2091.626,202
1787767489.5229068,837.905,202
1787767489.190984,1171.254,202
1787767489.52404,841.171,202
1787767488.5380092,1829.696,202
1787767489.606722,761.183,202
1787767490.3218958,46.195,202
1787767489.0530229,1315.833,202
1787767489.114451,1254.842,202
1787767488.6558678,1721.521,202
1787767490.331079,48.485,202
1787767489.6728241,709.118,202
1787767489.27591,1109.864,202
1787767487.975471,2412.474,202
1787767489.2419899,1156.334,202
1787767488.8651268,1534.040,202
1787767489.694144,716.940,202
1787767489.177762,1233.997,202
1787767490.365773,49.952,202
1787767482.2727108,8145.011,202
1787767486.473532,3945.637,202
1787767488.362966,2057.087,202
1787767489.211062,1209.229,202
1787767485.822044,4601.551,202
1787767483.2842891,7139.810,202
1787767489.915479,511.220,202
1787767485.599814,4828.960,202
1787767489.917315,516.887,202
1787767488.621849,1812.587,202
1787767490.394646,57.175,202
1787767490.169645,282.506,202
1787767488.2470021,2208.218,202
1787767489.107163,1348.942,202
1787767488.825665,1632.559,202
1787767490.3672771,92.645,202
1787767488.130688,2330.450,202
1787767486.6592262,3808.829,202
1787767489.962715,512.545,202
1787767486.847141,3628.430,202
1787767488.991242,1487.601,202
1787767490.1566541,322.938,202
1787767490.433099,46.791,202
1787767490.274248,212.764,202
1787767482.182722,8306.026,202
1787767481.451937,9039.100,202
1787767489.403316,1090.451,202
1787767490.441477,53.322,202
1787767489.4362,1067.138,202
1787767489.696736,809.182,202
1787767489.1012769,1405.858,202
1787767489.627092,883.167,202
1787767490.417193,99.695,202
1787767490.467392,50.887,202
1787767490.0403562,478.756,202
1787767489.407709,1117.362,202
1787767490.092469,439.082,202
1787767489.665216,872.203,202
1787767490.4850519,56.207,202
1787767490.0757918,475.328,202
1787767490.303701,247.960,202
1787767484.895893,5656.803,202
1787767486.2757728,4277.160,202
1787767489.9409332,616.138,202
1787767490.143125,414.819,202
1787767489.497545,1064.070,202
1787767482.3069818,8259.987,202
1787767488.1393752,2428.772,202
1787767490.522362,47.681,202
1787767489.712352,857.940,202
1787767488.913184,1660.896,202
1787767489.637932,937.759,202
1787767488.489842,2107.154,202
1787767479.029208,11568.589,202
1787767489.9937248,606.485,202
1787767486.454586,4146.315,202
1787767490.5471392,57.855,202
1787767482.580575,8027.609,202
1787767489.948693,664.494,202
