t,received_total,batch_size
122.42,3099,1
122.44,3100,1
122.46,3101,1
122.47,3102,1
122.49,3103,1
122.51,3104,1
122.53,3105,1
122.55,3106,1
122.56,3107,1
122.58,3108,1
122.6,3109,1
122.62,3110,1
122.64,3111,1
122.65,3112,1
122.67,3113,1
122.69,3114,1
122.71,3115,1
122.73,3116,1
122.75,3117,1
122.76,3118,1
123.26,3118,0
