t,received_total,batch_size
107.85,3100,1
108.35,3100,0
108.85,3100,0
108.87,3101,1
108.88,3102,1
108.9,3103,1
108.91,3104,1
108.92,3105,1
108.94,3106,1
108.95,3107,1
108.97,3108,1
108.98,3109,1
109.0,3110,1
109.01,3111,1
109.03,3112,1
109.04,3113,1
109.05,3114,1
109.07,3115,1
109.09,3116,1
109.1,3117,1
109.12,3118,1
109.13,3119,1
109.14,3120,1
109.16,3121,1
109.17,3122,1
109.19,3123,1
109.2,3124,1
109.21,3125,1
109.23,3126,1
109.24,3127,1
109.26,3128,1
109.27,3129,1
109.29,3130,1
109.3,3131,1
109.32,3132,1
109.33,3133,1
109.34,3134,1
109.36,3135,1
109.37,3136,1
109.39,3137,1
109.4,3138,1
109.42,3139,1
109.43,3140,1
109.45,3141,1
109.46,3142,1
109.48,3143,1
109.49,3144,1
109.51,3145,1
109.52,3146,1
109.54,3147,1
109.55,3148,1
109.57,3149,1
109.58,3150,1
110.08,3150,0
110.58,3150,0
110.6,3151,1
110.61,3152,1
110.63,3153,1
110.64,3154,1
110.66,3155,1
110.67,3156,1
110.69,3157,1
110.71,3158,1
110.72,3159,1
110.74,3160,1
110.76,3161,1
110.78,3162,1
110.79,3163,1
110.81,3164,1
110.83,3165,1
110.85,3166,1
110.86,3167,1
110.88,3168,1
110.89,3169,1
110.91,3170,1
110.92,3171,1
110.94,3172,1
110.95,3173,1
110.97,3174,1
110.98,3175,1
111.0,3176,1
111.01,3177,1
111.03,3178,1
111.05,3179,1
111.06,3180,1
111.08,3181,1
111.09,3182,1
111.11,3183,1
111.12,3184,1
111.14,3185,1
111.16,3186,1
111.17,3187,1
111.19,3188,1
111.2,3189,1
111.21,3190,1
111.23,3191,1
111.25,3192,1
111.26,3193,1
111.28,3194,1
111.29,3195,1
111.31,3196,1
111.33,3197,1
111.34,3198,1
111.35,3199,1
111.37,3200,1
111.87,3200,0
112.37,3200,0
112.38,3201,1
112.4,3202,1
112.41,3203,1
112.43,3204,1
112.44,3205,1
112.45,3206,1
112.48,3207,1
112.49,3208,1
112.51,3209,1
112.52,3210,1
112.53,3211,1
112.55,3212,1
112.56,3213,1
112.57,3214,1
112.59,3215,1
112.6,3216,1
112.61,3217,1
112.63,3218,1
112.64,3219,1
112.66,3220,1
112.67,3221,1
112.68,3222,1
112.7,3223,1
112.71,3224,1
112.73,3225,1
112.74,3226,1
112.75,3227,1
112.76,3228,1
112.78,3229,1
112.79,3230,1
112.81,3231,1
112.82,3232,1
112.83,3233,1
112.84,3234,1
112.86,3235,1
112.87,3236,1
112.88,3237,1
112.9,3238,1
112.91,3239,1
112.93,3240,1
112.94,3241,1
112.95,3242,1
112.97,3243,1
112.98,3244,1
112.99,3245,1
113.01,3246,1
113.02,3247,1
113.03,3248,1
113.05,3249,1
113.06,3250,1
113.56,3250,0
114.06,3250,0
114.08,3251,1
114.09,3252,1
114.11,3253,1
114.12,3254,1
114.14,3255,1
114.15,3256,1
114.16,3257,1
114.18,3258,1
114.19,3259,1
114.2,3260,1
114.22,3261,1
114.23,3262,1
114.25,3263,1
114.26,3264,1
114.27,3265,1
114.29,3266,1
114.3,3267,1
114.31,3268,1
114.33,3269,1
114.34,3270,1
114.35,3271,1
114.37,3272,1
114.38,3273,1
114.39,3274,1
114.41,3275,1
114.42,3276,1
114.44,3277,1
114.45,3278,1
114.46,3279,1
114.48,3280,1
114.49,3281,1
114.5,3282,1
114.52,3283,1
114.53,3284,1
114.55,3285,1
114.56,3286,1
114.58,3287,1
114.59,3288,1
114.6,3289,1
114.62,3290,1
114.63,3291,1
114.64,3292,1
114.66,3293,1
114.67,3294,1
114.69,3295,1
114.7,3296,1
114.71,3297,1
114.73,3298,1
114.74,3299,1
114.75,3300,1
115.26,3300,0
115.76,3300,0
115.77,3301,1
115.79,3302,1
115.8,3303,1
115.82,3304,1
115.83,3305,1
115.84,3306,1
115.86,3307,1
115.87,3308,1
115.89,3309,1
115.9,3310,1
115.92,3311,1
115.93,3312,1
115.94,3313,1
115.96,3314,1
115.97,3315,1
115.99,3316,1
116.0,3317,1
116.01,3318,1
116.03,3319,1
116.04,3320,1
116.05,3321,1
116.07,3322,1
116.08,3323,1
116.1,3324,1
116.11,3325,1
116.12,3326,1
116.14,3327,1
116.16,3328,1
116.17,3329,1
116.19,3330,1
116.2,3331,1
116.22,3332,1
116.24,3333,1
116.26,3334,1
116.27,3335,1
116.29,3336,1
116.3,3337,1
116.32,3338,1
116.34,3339,1
116.35,3340,1
116.37,3341,1
116.38,3342,1
116.4,3343,1
116.41,3344,1
116.43,3345,1
116.45,3346,1
116.46,3347,1
116.48,3348,1
116.5,3349,1
116.52,3350,1
117.02,3350,0
117.52,3350,0
117.53,3351,1
117.55,3352,1
117.56,3353,1
117.57,3354,1
117.59,3355,1
117.6,3356,1
117.62,3357,1
117.63,3358,1
117.64,3359,1
117.66,3360,1
117.67,3361,1
117.68,3362,1
117.7,3363,1
117.71,3364,1
117.73,3365,1
117.74,3366,1
117.75,3367,1
117.77,3368,1
117.78,3369,1
117.8,3370,1
117.81,3371,1
117.82,3372,1
117.84,3373,1
117.85,3374,1
117.87,3375,1
117.88,3376,1
117.9,3377,1
117.91,3378,1
117.93,3379,1
117.95,3380,1
117.96,3381,1
117.98,3382,1
117.99,3383,1
118.01,3384,1
118.02,3385,1
118.03,3386,1
118.05,3387,1
118.06,3388,1
118.07,3389,1
118.09,3390,1
118.1,3391,1
118.12,3392,1
118.13,3393,1
118.14,3394,1
118.16,3395,1
118.17,3396,1
118.19,3397,1
118.2,3398,1
118.21,3399,1
118.23,3400,1
118.73,3400,0
119.23,3400,0
119.24,3401,1
119.26,3402,1
119.28,3403,1
119.29,3404,1
119.31,3405,1
119.32,3406,1
119.34,3407,1
119.37,3408,1
119.38,3409,1
119.4,3410,1
119.42,3411,1
119.44,3412,1
119.46,3413,1
119.48,3414,1
119.5,3415,1
119.51,3416,1
119.53,3417,1
119.55,3418,1
119.56,3419,1
119.58,3420,1
119.6,3421,1
119.62,3422,1
119.64,3423,1
119.66,3424,1
119.67,3425,1
119.69,3426,1
119.71,3427,1
119.73,3428,1
119.75,3429,1
119.77,3430,1
119.79,3431,1
119.81,3432,1
119.83,3433,1
119.84,3434,1
119.86,3435,1
119.88,3436,1
119.89,3437,1
119.91,3438,1
119.93,3439,1
119.94,3440,1
119.96,3441,1
119.98,3442,1
119.99,3443,1
120.01,3444,1
120.02,3445,1
120.04,3446,1
120.06,3447,1
120.07,3448,1
120.09,3449,1
120.1,3450,1
120.6,3450,0
121.11,3450,0
121.12,3451,1
121.13,3452,1
121.15,3453,1
121.16,3454,1
121.18,3455,1
121.2,3456,1
121.21,3457,1
121.23,3458,1
121.24,3459,1
121.26,3460,1
121.27,3461,1
121.29,3462,1
121.3,3463,1
121.32,3464,1
121.33,3465,1
121.34,3466,1
121.36,3467,1
121.37,3468,1
121.39,3469,1
121.4,3470,1
121.42,3471,1
121.43,3472,1
121.44,3473,1
121.46,3474,1
121.47,3475,1
121.48,3476,1
121.5,3477,1
121.51,3478,1
121.53,3479,1
121.54,3480,1
121.55,3481,1
121.57,3482,1
121.58,3483,1
121.6,3484,1
121.61,3485,1
121.63,3486,1
121.64,3487,1
121.66,3488,1
121.67,3489,1
121.69,3490,1
121.7,3491,1
121.72,3492,1
121.73,3493,1
121.75,3494,1
121.76,3495,1
121.78,3496,1
121.8,3497,1
121.81,3498,1
121.83,3499,1
121.84,3500,1
122.34,3500,0
122.84,3500,0
122.86,3501,1
122.88,3502,1
122.9,3503,1
122.91,3504,1
122.93,3505,1
122.94,3506,1
122.96,3507,1
122.97,3508,1
122.99,3509,1
123.0,3510,1
