t,received_total,batch_size
120.58,3100,0
121.08,3100,0
121.1,3101,1
121.12,3102,1
121.14,3103,1
121.16,3104,1
121.18,3105,1
121.2,3106,1
121.22,3107,1
121.24,3108,1
121.26,3109,1
121.28,3110,1
121.3,3111,1
121.32,3112,1
121.34,3113,1
121.36,3114,1
121.39,3115,1
121.41,3116,1
121.43,3117,1
121.45,3118,1
121.47,3119,1
121.49,3120,1
121.51,3121,1
121.54,3122,1
121.56,3123,1
121.59,3124,1
121.61,3125,1
121.63,3126,1
121.65,3127,1
121.67,3128,1
121.69,3129,1
121.71,3130,1
121.73,3131,1
121.75,3132,1
121.77,3133,1
121.79,3134,1
121.81,3135,1
121.83,3136,1
121.85,3137,1
121.86,3138,1
121.88,3139,1
121.9,3140,1
121.92,3141,1
121.95,3142,1
121.96,3143,1
121.98,3144,1
122.0,3145,1
122.02,3146,1
122.04,3147,1
122.06,3148,1
122.08,3149,1
122.1,3150,1
122.6,3150,0
123.1,3150,0
