t,received_total,batch_size
103.61,3099,1
103.62,3100,1
103.63,3101,1
103.64,3102,1
103.66,3103,1
103.67,3104,1
103.68,3105,1
103.7,3106,1
103.71,3107,1
103.72,3108,1
103.73,3109,1
103.75,3110,1
103.76,3111,1
103.77,3112,1
103.78,3113,1
103.8,3114,1
103.81,3115,1
103.82,3116,1
103.83,3117,1
103.85,3118,1
103.86,3119,1
103.87,3120,1
103.88,3121,1
103.89,3122,1
103.91,3123,1
103.92,3124,1
103.93,3125,1
103.95,3126,1
103.96,3127,1
103.97,3128,1
103.99,3129,1
104.0,3130,1
104.5,3130,0
105.0,3130,0
105.02,3131,1
105.03,3132,1
105.05,3133,1
105.06,3134,1
105.08,3135,1
105.09,3136,1
105.1,3137,1
105.12,3138,1
105.13,3139,1
105.14,3140,1
105.16,3141,1
105.17,3142,1
105.19,3143,1
105.2,3144,1
105.22,3145,1
105.23,3146,1
105.25,3147,1
105.26,3148,1
105.27,3149,1
105.29,3150,1
105.3,3151,1
105.31,3152,1
105.32,3153,1
105.34,3154,1
105.35,3155,1
105.36,3156,1
105.37,3157,1
105.39,3158,1
105.4,3159,1
105.42,3160,1
105.43,3161,1
105.44,3162,1
105.45,3163,1
105.47,3164,1
105.48,3165,1
105.49,3166,1
105.5,3167,1
105.52,3168,1
105.53,3169,1
105.54,3170,1
105.56,3171,1
105.57,3172,1
105.58,3173,1
105.6,3174,1
105.61,3175,1
105.62,3176,1
105.63,3177,1
105.65,3178,1
105.66,3179,1
105.67,3180,1
106.17,3180,0
106.67,3180,0
106.69,3181,1
106.7,3182,1
106.71,3183,1
106.72,3184,1
106.74,3185,1
106.75,3186,1
106.76,3187,1
106.77,3188,1
106.79,3189,1
106.8,3190,1
106.81,3191,1
106.83,3192,1
106.84,3193,1
106.85,3194,1
106.86,3195,1
106.88,3196,1
106.89,3197,1
106.9,3198,1
106.91,3199,1
106.93,3200,1
106.94,3201,1
106.95,3202,1
106.96,3203,1
106.97,3204,1
106.99,3205,1
107.0,3206,1
107.01,3207,1
107.03,3208,1
107.04,3209,1
107.05,3210,1
107.07,3211,1
107.08,3212,1
107.1,3213,1
107.11,3214,1
107.12,3215,1
107.13,3216,1
107.14,3217,1
107.16,3218,1
107.17,3219,1
107.18,3220,1
107.19,3221,1
107.21,3222,1
107.22,3223,1
107.23,3224,1
107.24,3225,1
107.26,3226,1
107.27,3227,1
107.28,3228,1
107.29,3229,1
107.31,3230,1
107.81,3230,0
108.31,3230,0
108.32,3231,1
108.33,3232,1
108.35,3233,1
108.36,3234,1
108.38,3235,1
108.39,3236,1
108.4,3237,1
108.42,3238,1
108.43,3239,1
108.44,3240,1
108.46,3241,1
108.48,3242,1
108.49,3243,1
108.51,3244,1
108.52,3245,1
108.54,3246,1
108.55,3247,1
108.57,3248,1
108.58,3249,1
108.59,3250,1
108.61,3251,1
108.63,3252,1
108.65,3253,1
108.66,3254,1
108.67,3255,1
108.69,3256,1
108.7,3257,1
108.72,3258,1
108.74,3259,1
108.75,3260,1
108.77,3261,1
108.78,3262,1
108.8,3263,1
108.81,3264,1
108.82,3265,1
108.83,3266,1
108.85,3267,1
108.86,3268,1
108.88,3269,1
108.89,3270,1
108.91,3271,1
108.92,3272,1
108.93,3273,1
108.95,3274,1
108.96,3275,1
108.98,3276,1
108.99,3277,1
109.01,3278,1
109.02,3279,1
109.03,3280,1
109.53,3280,0
110.04,3280,0
110.05,3281,1
110.06,3282,1
110.07,3283,1
110.09,3284,1
110.1,3285,1
110.11,3286,1
110.12,3287,1
110.14,3288,1
110.15,3289,1
110.16,3290,1
110.18,3291,1
110.19,3292,1
110.2,3293,1
110.22,3294,1
110.23,3295,1
110.24,3296,1
110.26,3297,1
110.27,3298,1
110.28,3299,1
110.3,3300,1
110.31,3301,1
110.32,3302,1
110.34,3303,1
110.35,3304,1
110.37,3305,1
110.4,3306,1
110.42,3307,1
110.43,3308,1
110.45,3309,1
110.46,3310,1
110.48,3311,1
110.5,3312,1
110.51,3313,1
110.52,3314,1
110.54,3315,1
110.55,3316,1
110.56,3317,1
110.58,3318,1
110.59,3319,1
110.61,3320,1
110.62,3321,1
110.63,3322,1
110.64,3323,1
110.66,3324,1
110.67,3325,1
110.68,3326,1
110.7,3327,1
110.71,3328,1
110.72,3329,1
110.74,3330,1
111.24,3330,0
111.74,3330,0
111.75,3331,1
111.76,3332,1
111.78,3333,1
111.79,3334,1
111.8,3335,1
111.82,3336,1
111.83,3337,1
111.84,3338,1
111.86,3339,1
111.87,3340,1
111.88,3341,1
111.89,3342,1
111.91,3343,1
111.92,3344,1
111.93,3345,1
111.94,3346,1
111.96,3347,1
111.97,3348,1
111.98,3349,1
112.0,3350,1
112.01,3351,1
112.02,3352,1
112.03,3353,1
112.04,3354,1
112.06,3355,1
112.07,3356,1
112.09,3357,1
112.1,3358,1
112.11,3359,1
112.13,3360,1
112.14,3361,1
112.15,3362,1
112.17,3363,1
112.18,3364,1
112.2,3365,1
112.21,3366,1
112.22,3367,1
112.24,3368,1
112.25,3369,1
112.27,3370,1
112.28,3371,1
112.29,3372,1
112.31,3373,1
112.32,3374,1
112.33,3375,1
112.35,3376,1
112.36,3377,1
112.37,3378,1
112.39,3379,1
112.4,3380,1
112.9,3380,0
113.4,3380,0
113.41,3381,1
113.42,3382,1
113.43,3383,1
113.45,3384,1
113.46,3385,1
113.47,3386,1
113.49,3387,1
113.5,3388,1
113.51,3389,1
113.52,3390,1
113.54,3391,1
113.55,3392,1
113.56,3393,1
113.57,3394,1
113.59,3395,1
113.6,3396,1
113.61,3397,1
113.63,3398,1
113.64,3399,1
113.65,3400,1
113.67,3401,1
113.68,3402,1
113.69,3403,1
113.71,3404,1
113.72,3405,1
113.73,3406,1
113.74,3407,1
113.76,3408,1
113.78,3409,1
113.79,3410,1
113.81,3411,1
113.82,3412,1
113.84,3413,1
113.86,3414,1
113.87,3415,1
113.89,3416,1
113.9,3417,1
113.92,3418,1
113.93,3419,1
113.94,3420,1
113.96,3421,1
113.98,3422,1
114.0,3423,1
114.02,3424,1
114.03,3425,1
114.05,3426,1
114.06,3427,1
114.08,3428,1
114.1,3429,1
114.11,3430,1
114.61,3430,0
115.11,3430,0
115.13,3431,1
115.14,3432,1
115.15,3433,1
115.17,3434,1
115.18,3435,1
115.19,3436,1
115.21,3437,1
115.22,3438,1
115.23,3439,1
115.24,3440,1
115.26,3441,1
115.27,3442,1
115.28,3443,1
115.29,3444,1
115.31,3445,1
115.32,3446,1
115.33,3447,1
115.34,3448,1
115.36,3449,1
115.37,3450,1
115.38,3451,1
115.39,3452,1
115.41,3453,1
115.42,3454,1
115.43,3455,1
115.45,3456,1
115.46,3457,1
115.48,3458,1
115.49,3459,1
115.5,3460,1
115.51,3461,1
115.53,3462,1
115.54,3463,1
115.55,3464,1
115.57,3465,1
115.58,3466,1
115.59,3467,1
115.6,3468,1
115.62,3469,1
115.63,3470,1
115.64,3471,1
115.66,3472,1
115.67,3473,1
115.68,3474,1
115.7,3475,1
115.71,3476,1
115.72,3477,1
115.73,3478,1
115.75,3479,1
115.76,3480,1
116.26,3480,0
116.76,3480,0
116.78,3481,1
116.79,3482,1
116.8,3483,1
116.82,3484,1
116.83,3485,1
116.84,3486,1
116.86,3487,1
116.87,3488,1
116.89,3489,1
116.9,3490,1
116.92,3491,1
116.93,3492,1
116.95,3493,1
116.97,3494,1
116.99,3495,1
117.01,3496,1
117.03,3497,1
117.05,3498,1
117.06,3499,1
117.08,3500,1
117.1,3501,1
117.12,3502,1
117.14,3503,1
117.16,3504,1
117.17,3505,1
117.19,3506,1
117.21,3507,1
117.23,3508,1
117.24,3509,1
117.26,3510,1
117.28,3511,1
117.31,3512,1
117.33,3513,1
117.35,3514,1
117.37,3515,1
117.39,3516,1
117.41,3517,1
117.43,3518,1
117.45,3519,1
117.47,3520,1
117.49,3521,1
117.51,3522,1
117.52,3523,1
117.54,3524,1
117.56,3525,1
117.58,3526,1
117.6,3527,1
117.62,3528,1
117.64,3529,1
117.66,3530,1
118.17,3530,0
118.67,3530,0
118.68,3531,1
118.7,3532,1
118.72,3533,1
118.73,3534,1
118.74,3535,1
118.76,3536,1
118.77,3537,1
118.78,3538,1
118.8,3539,1
118.81,3540,1
118.82,3541,1
118.83,3542,1
118.85,3543,1
118.86,3544,1
118.87,3545,1
118.88,3546,1
118.9,3547,1
118.91,3548,1
118.92,3549,1
118.93,3550,1
118.95,3551,1
118.96,3552,1
118.97,3553,1
118.99,3554,1
119.0,3555,1
119.01,3556,1
119.02,3557,1
119.04,3558,1
119.05,3559,1
119.06,3560,1
119.08,3561,1
119.09,3562,1
119.1,3563,1
119.11,3564,1
119.13,3565,1
119.14,3566,1
119.15,3567,1
119.16,3568,1
119.18,3569,1
119.19,3570,1
119.2,3571,1
119.21,3572,1
119.22,3573,1
119.24,3574,1
119.25,3575,1
119.26,3576,1
119.27,3577,1
119.29,3578,1
119.3,3579,1
119.31,3580,1
119.81,3580,0
120.31,3580,0
120.35,3581,1
120.37,3582,1
120.38,3583,1
120.4,3584,1
120.41,3585,1
120.42,3586,1
120.43,3587,1
120.45,3588,1
120.46,3589,1
120.47,3590,1
120.49,3591,1
120.5,3592,1
120.51,3593,1
120.53,3594,1
120.54,3595,1
120.55,3596,1
120.56,3597,1
120.58,3598,1
120.59,3599,1
120.6,3600,1
120.62,3601,1
120.63,3602,1
120.65,3603,1
120.66,3604,1
120.67,3605,1
120.69,3606,1
120.7,3607,1
120.72,3608,1
120.73,3609,1
120.75,3610,1
120.76,3611,1
120.78,3612,1
120.79,3613,1
120.81,3614,1
120.82,3615,1
120.84,3616,1
120.85,3617,1
120.88,3618,1
120.89,3619,1
120.9,3620,1
120.92,3621,1
120.93,3622,1
120.95,3623,1
120.96,3624,1
120.98,3625,1
120.99,3626,1
121.01,3627,1
121.02,3628,1
121.03,3629,1
121.05,3630,1
121.55,3630,0
122.05,3630,0
122.09,3631,1
122.1,3632,1
122.12,3633,1
122.13,3634,1
122.14,3635,1
122.16,3636,1
122.17,3637,1
122.18,3638,1
122.19,3639,1
122.21,3640,1
122.22,3641,1
122.23,3642,1
122.24,3643,1
122.25,3644,1
122.26,3645,1
122.28,3646,1
122.29,3647,1
122.3,3648,1
122.31,3649,1
122.33,3650,1
122.34,3651,1
122.35,3652,1
122.36,3653,1
122.38,3654,1
122.39,3655,1
122.4,3656,1
122.42,3657,1
122.43,3658,1
122.44,3659,1
122.46,3660,1
122.47,3661,1
122.48,3662,1
122.49,3663,1
122.51,3664,1
122.52,3665,1
122.53,3666,1
122.55,3667,1
122.56,3668,1
122.57,3669,1
122.58,3670,1
122.59,3671,1
122.61,3672,1
122.62,3673,1
122.63,3674,1
122.64,3675,1
122.65,3676,1
122.66,3677,1
122.68,3678,1
122.69,3679,1
122.7,3680,1
123.2,3680,0
