t,received_total,batch_size
109.32,3100,1
109.82,3100,0
110.32,3100,0
110.33,3101,1
110.35,3102,1
110.37,3103,1
110.38,3104,1
110.39,3105,1
110.41,3106,1
110.42,3107,1
110.44,3108,1
110.45,3109,1
110.47,3110,1
110.48,3111,1
110.49,3112,1
110.51,3113,1
110.52,3114,1
110.53,3115,1
110.55,3116,1
110.56,3117,1
110.58,3118,1
110.59,3119,1
110.61,3120,1
110.62,3121,1
110.64,3122,1
110.65,3123,1
110.67,3124,1
110.68,3125,1
110.69,3126,1
110.71,3127,1
110.72,3128,1
110.74,3129,1
110.75,3130,1
110.77,3131,1
110.78,3132,1
110.8,3133,1
110.81,3134,1
110.83,3135,1
110.84,3136,1
110.86,3137,1
110.87,3138,1
110.89,3139,1
110.9,3140,1
110.92,3141,1
110.93,3142,1
110.95,3143,1
110.96,3144,1
110.98,3145,1
110.99,3146,1
111.01,3147,1
111.02,3148,1
111.04,3149,1
111.05,3150,1
111.55,3150,0
112.05,3150,0
112.07,3151,1
112.08,3152,1
112.1,3153,1
112.11,3154,1
112.13,3155,1
112.14,3156,1
112.16,3157,1
112.17,3158,1
112.19,3159,1
112.2,3160,1
112.21,3161,1
112.23,3162,1
112.24,3163,1
112.26,3164,1
112.27,3165,1
112.29,3166,1
112.3,3167,1
112.32,3168,1
112.33,3169,1
112.35,3170,1
112.36,3171,1
112.38,3172,1
112.39,3173,1
112.41,3174,1
112.42,3175,1
112.44,3176,1
112.46,3177,1
112.47,3178,1
112.49,3179,1
112.51,3180,1
112.52,3181,1
112.54,3182,1
112.56,3183,1
112.57,3184,1
112.59,3185,1
112.61,3186,1
112.62,3187,1
112.64,3188,1
112.65,3189,1
112.67,3190,1
112.69,3191,1
112.7,3192,1
112.72,3193,1
112.74,3194,1
112.75,3195,1
112.77,3196,1
112.78,3197,1
112.8,3198,1
112.81,3199,1
112.83,3200,1
113.33,3200,0
113.83,3200,0
113.85,3201,1
113.86,3202,1
113.88,3203,1
113.89,3204,1
113.91,3205,1
113.92,3206,1
113.94,3207,1
113.95,3208,1
113.96,3209,1
113.98,3210,1
113.99,3211,1
114.01,3212,1
114.02,3213,1
114.04,3214,1
114.05,3215,1
114.07,3216,1
114.08,3217,1
114.1,3218,1
114.11,3219,1
114.12,3220,1
114.14,3221,1
114.15,3222,1
114.17,3223,1
114.18,3224,1
114.2,3225,1
114.21,3226,1
114.23,3227,1
114.24,3228,1
114.26,3229,1
114.27,3230,1
114.29,3231,1
114.3,3232,1
114.32,3233,1
114.33,3234,1
114.35,3235,1
114.36,3236,1
114.38,3237,1
114.39,3238,1
114.4,3239,1
114.42,3240,1
114.43,3241,1
114.45,3242,1
114.46,3243,1
114.48,3244,1
114.49,3245,1
114.51,3246,1
114.52,3247,1
114.53,3248,1
114.55,3249,1
114.56,3250,1
115.06,3250,0
115.56,3250,0
115.58,3251,1
115.6,3252,1
115.61,3253,1
115.63,3254,1
115.65,3255,1
115.67,3256,1
115.68,3257,1
115.7,3258,1
115.72,3259,1
115.73,3260,1
115.75,3261,1
115.77,3262,1
115.78,3263,1
115.8,3264,1
115.82,3265,1
115.83,3266,1
115.85,3267,1
115.87,3268,1
115.88,3269,1
115.9,3270,1
115.91,3271,1
115.93,3272,1
115.95,3273,1
115.96,3274,1
115.98,3275,1
116.0,3276,1
116.01,3277,1
116.03,3278,1
116.04,3279,1
116.06,3280,1
116.08,3281,1
116.09,3282,1
116.11,3283,1
116.13,3284,1
116.14,3285,1
116.16,3286,1
116.18,3287,1
116.19,3288,1
116.21,3289,1
116.23,3290,1
116.24,3291,1
116.26,3292,1
116.28,3293,1
116.29,3294,1
116.31,3295,1
116.33,3296,1
116.34,3297,1
116.36,3298,1
116.37,3299,1
116.39,3300,1
116.89,3300,0
117.39,3300,0
117.4,3301,1
117.42,3302,1
117.43,3303,1
117.45,3304,1
117.46,3305,1
117.48,3306,1
117.49,3307,1
117.51,3308,1
117.53,3309,1
117.55,3310,1
117.57,3311,1
117.59,3312,1
117.6,3313,1
117.62,3314,1
117.63,3315,1
117.65,3316,1
117.66,3317,1
117.68,3318,1
117.69,3319,1
117.71,3320,1
117.72,3321,1
117.74,3322,1
117.75,3323,1
117.77,3324,1
117.78,3325,1
117.8,3326,1
117.81,3327,1
117.83,3328,1
117.84,3329,1
117.86,3330,1
117.88,3331,1
117.89,3332,1
117.91,3333,1
117.93,3334,1
117.94,3335,1
117.96,3336,1
117.97,3337,1
117.99,3338,1
118.0,3339,1
118.02,3340,1
118.03,3341,1
118.05,3342,1
118.06,3343,1
118.08,3344,1
118.09,3345,1
118.11,3346,1
118.12,3347,1
118.14,3348,1
118.15,3349,1
118.17,3350,1
118.67,3350,0
119.17,3350,0
119.18,3351,1
119.2,3352,1
119.21,3353,1
119.23,3354,1
119.24,3355,1
119.26,3356,1
119.27,3357,1
119.29,3358,1
119.31,3359,1
119.33,3360,1
119.34,3361,1
119.36,3362,1
119.37,3363,1
119.39,3364,1
119.41,3365,1
119.42,3366,1
119.44,3367,1
119.45,3368,1
119.47,3369,1
119.48,3370,1
119.5,3371,1
119.51,3372,1
119.53,3373,1
119.54,3374,1
119.56,3375,1
119.57,3376,1
119.59,3377,1
119.6,3378,1
119.62,3379,1
119.63,3380,1
119.65,3381,1
119.66,3382,1
119.68,3383,1
119.69,3384,1
119.71,3385,1
119.72,3386,1
119.74,3387,1
119.75,3388,1
119.77,3389,1
119.78,3390,1
119.8,3391,1
119.81,3392,1
119.82,3393,1
119.84,3394,1
119.86,3395,1
119.87,3396,1
119.88,3397,1
119.9,3398,1
119.91,3399,1
119.94,3400,1
120.44,3400,0
120.94,3400,0
120.95,3401,1
120.97,3402,1
120.98,3403,1
120.99,3404,1
121.01,3405,1
121.02,3406,1
121.04,3407,1
121.05,3408,1
121.07,3409,1
121.08,3410,1
121.09,3411,1
121.11,3412,1
121.12,3413,1
121.14,3414,1
121.15,3415,1
121.16,3416,1
121.18,3417,1
121.19,3418,1
121.21,3419,1
121.22,3420,1
121.24,3421,1
121.25,3422,1
121.27,3423,1
121.28,3424,1
121.29,3425,1
121.31,3426,1
121.32,3427,1
121.34,3428,1
121.35,3429,1
121.36,3430,1
121.38,3431,1
121.39,3432,1
121.41,3433,1
121.42,3434,1
121.44,3435,1
121.45,3436,1
121.47,3437,1
121.49,3438,1
121.5,3439,1
121.52,3440,1
121.53,3441,1
121.55,3442,1
121.56,3443,1
121.58,3444,1
121.6,3445,1
121.61,3446,1
121.63,3447,1
121.64,3448,1
121.66,3449,1
121.68,3450,1
122.18,3450,0
122.68,3450,0
122.7,3451,1
122.71,3452,1
122.72,3453,1
122.74,3454,1
122.75,3455,1
122.77,3456,1
122.78,3457,1
122.8,3458,1
122.81,3459,1
122.83,3460,1
122.84,3461,1
122.86,3462,1
122.87,3463,1
122.89,3464,1
122.9,3465,1
122.91,3466,1
122.93,3467,1
122.94,3468,1
122.96,3469,1
122.97,3470,1
122.99,3471,1
123.0,3472,1
